age,gender,capital_gain,capital_loss,hours_per_week,workclass_fedGov,workclass_otherGov,workclass_private,workclass_selfEmployed,workclass_unEmployed,education_associates,education_bachelors,education_dropout,education_hs_grad,education_masters_doctorate,education_prof_school,marital_status_married,marital_status_single,occupation_blueCollar,occupation_other,occupation_professional,occupation_sales,occupation_whiteCollar,income
30,1,3103,0,60,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
51,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
34,1,0,0,53,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
29,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
57,0,0,0,35,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
22,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
35,1,0,0,60,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
50,1,3103,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
23,1,2829,0,42,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
24,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
47,0,0,0,45,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
40,1,0,0,52,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
55,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
42,1,0,0,60,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
37,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
60,0,0,0,32,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
28,0,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
30,1,4386,0,70,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
29,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
43,0,7430,0,60,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
59,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
36,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
42,0,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
40,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
55,0,0,0,48,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
64,1,0,0,40,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
42,1,0,0,60,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
37,1,0,0,60,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
31,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
61,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
56,0,0,0,60,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
21,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
21,0,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
63,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
41,1,0,2415,60,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
31,0,0,0,25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
30,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
48,0,0,0,20,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
32,0,0,0,50,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
17,1,0,0,15,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
31,1,0,0,40,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
34,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
32,1,4064,0,50,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
21,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
55,1,0,0,46,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
42,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
19,0,14084,0,20,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
59,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
48,0,0,0,25,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
67,1,0,0,35,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
39,1,3137,0,40,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
20,0,0,0,18,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
60,0,0,0,38,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
37,0,0,0,25,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
31,1,0,0,76,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
51,1,0,0,40,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
51,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
46,0,0,0,28,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
25,0,0,0,48,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
47,1,15024,0,40,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
55,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
50,0,0,0,40,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
40,1,0,0,48,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
66,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
47,1,0,1977,55,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
37,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
23,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
17,0,0,1602,18,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
18,1,0,0,18,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
31,1,3137,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
25,0,0,0,35,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
56,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
52,0,0,0,72,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
28,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
50,0,0,0,60,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
30,1,0,1902,40,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
55,0,0,0,45,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
67,0,15831,0,72,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
31,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
56,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
21,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
24,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
43,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
17,1,0,0,20,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
22,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
23,1,0,0,45,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
30,1,99999,0,50,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
32,1,0,0,60,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
22,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
55,1,0,0,60,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
58,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
69,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
42,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
35,0,0,0,38,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
34,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
27,0,0,0,60,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
56,0,7688,0,50,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
60,1,0,0,10,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
39,1,0,0,50,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
46,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
53,1,7298,0,40,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
70,1,0,2377,50,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
49,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
59,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
41,1,0,0,40,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
40,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
38,1,7298,0,50,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
42,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
29,1,0,0,40,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
46,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
27,1,0,0,50,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
50,0,0,0,65,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
32,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
49,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
59,1,0,0,30,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
38,0,0,0,48,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
62,0,0,0,38,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
57,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
20,0,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
28,1,0,0,42,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
23,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
32,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
39,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
36,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
51,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
28,1,0,0,40,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
41,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
53,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
47,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
50,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
46,1,0,0,35,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
33,1,0,0,58,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
46,1,0,0,60,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
35,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
36,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
37,1,0,0,65,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
22,1,0,0,39,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
22,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
58,0,0,0,45,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
44,1,14344,0,40,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
21,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
39,1,0,0,40,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
45,0,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
34,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
44,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
39,0,0,3004,40,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
35,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
58,0,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
52,1,0,0,84,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
26,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
41,1,0,0,43,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
20,1,0,0,30,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
31,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
54,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
38,1,0,0,55,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
50,1,7298,0,40,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
24,1,0,0,45,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
57,1,5178,0,60,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
33,1,0,0,40,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
36,1,0,0,55,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
39,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
22,0,594,0,25,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
57,1,0,0,10,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
40,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
22,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
76,0,7896,0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
34,1,5178,0,55,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
60,1,7688,0,50,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
41,0,0,0,30,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
39,1,0,1762,40,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
34,1,0,0,40,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
36,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
17,0,0,0,16,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
28,0,0,0,24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
27,1,0,0,35,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
72,0,6723,0,25,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
39,1,2635,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
35,0,0,0,38,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
25,0,0,0,38,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
35,0,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
46,1,0,1902,45,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
25,1,0,0,60,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
31,0,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
42,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
21,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
25,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
32,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
47,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
43,1,0,1902,42,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
26,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
35,1,4650,0,50,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
24,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
47,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
26,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
27,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
45,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
63,1,2174,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
36,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
17,0,0,0,20,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
27,0,0,0,50,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
31,1,0,0,60,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
40,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
28,0,0,0,60,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
59,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
41,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
32,1,0,1485,48,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
44,1,0,2547,50,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
25,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
34,1,0,1902,60,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
44,0,0,0,45,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
37,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
38,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
17,1,0,0,30,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
46,1,0,0,38,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
43,1,0,2002,40,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
31,0,0,0,24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
38,1,0,0,35,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
22,0,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
29,0,0,0,32,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
44,0,0,0,50,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
18,1,0,0,8,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
37,1,2105,0,50,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
40,0,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
27,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
54,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
63,0,0,0,8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
32,1,0,0,77,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
44,1,0,0,45,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
46,1,0,0,40,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
56,0,594,0,20,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
22,1,0,0,20,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
63,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
42,1,0,0,40,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
54,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
24,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
24,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
30,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
24,1,0,0,72,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
50,0,0,0,10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
43,1,0,0,56,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
33,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
49,0,0,0,35,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
29,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
46,0,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
44,1,0,0,42,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
26,1,0,0,40,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
44,0,0,0,32,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
40,1,0,0,30,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
29,1,7688,0,40,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
39,1,0,0,60,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
21,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
24,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
20,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
39,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
23,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
47,1,0,0,45,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
59,0,0,0,40,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
37,1,0,0,60,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
45,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
36,1,7688,0,50,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
30,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
22,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
33,1,0,0,52,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
28,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
58,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
58,0,0,0,33,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
37,1,0,0,40,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
52,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
35,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
60,1,0,0,30,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
38,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
36,0,0,0,20,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
27,1,3942,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
26,1,0,0,20,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
20,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
33,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
41,0,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
64,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
20,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
60,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
58,1,0,0,70,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
31,0,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
52,1,0,0,25,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
21,0,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
52,1,0,0,65,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
49,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
